MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
28065,0.34615384615384615,0.6540284360189574,0.7173446689939601,0.0,0.5544990598979318,0.7158248455501753,0.7149555058329206,0.5054027834975162,0.6585794495359879,0.6540284360189574,0.7173446689939601,0.0027434842249657062,0.008219178082191782,0.007134951379120879,0.023351648351648352,0.0,0.01647713385748927,0.6304347826086957,0.8348762933333332,0.576271186440678,0.6486486486486487,0.7203905815261762,0.7144505636580462,0.5544990598979318,0.012183507997457708,0.05410289784737719,0.07316945908315735,0.42185451697085546,0.327359456913668,0.514285714,0.485714286,0.4892946670662579,0.5107126831500517,0.2357142857142857,0.7265625,0.07016664578373637,,0.801011804384,0.203389830508,-1,6
32197,0.4230769230769231,0.2559241706161138,0.5203915235856151,0.0,0.42573193661026054,0.30303890465854066,0.37320870411805895,0.5533239481760114,0.47694752028391085,0.2559241706161138,0.5203915235856151,0.009602194787379972,0.006849315068493152,0.017932067925824177,0.12912087912087913,0.0,0.0006865472440620528,0.10869565217391304,0.5523188246666666,0.2796610169491525,0.2072072072072072,0.5163750979906335,0.5242077719587358,0.42573193661026054,0.0005076461665607378,0.03269241312651151,0.044213642517596206,0.29947888129938754,0.23071832065051723,0.410714286,0.589285714,0.48346490566527556,0.5165413869205986,0.049999999999999996,0.21582031249999997,0.03438165643403082,0.107250755287,,0.305084745763,-1,5
58899,0.4230769230769231,0.18009478672985785,0.49451423686147855,0.0,0.42738383024442655,0.2765027550509267,0.27012485695253385,0.48900230723237226,0.42633364428280535,0.18009478672985785,0.49451423686147855,0.0,0.06027397260273973,0.024161735700549455,0.10576923076923078,0.0,0.0,0.2608695652173913,0.5585628286666666,0.1271186440677966,0.22522522522522523,0.5869649102141781,0.4066712721574923,0.42738383024442655,0.0,0.03230964791692472,0.043695985895573414,0.28582893994553416,0.18838307139267482,0.625,0.375,0.5783132349877466,0.4216930964780829,0.09285714285714286,0.28385416666666663,0.03758927452700163,0.35498489426,,0.305084745763,1,6
41281,-0.057692307692307696,0.09952606635071092,0.5057766748201097,0.0,0.4021890948160086,0.19535815662047085,0.8464310724716894,0.3691261637394051,0.4079495073545394,0.09952606635071092,0.5057766748201097,0.0013717421124828531,0.006849315068493152,0.045204795206043966,0.18543956043956045,0.0,0.0013730944881241056,0.15217391304347827,0.7077539493333332,0.06779661016949153,0.13513513513513514,0.3968854210246266,0.6092408272902347,0.4021890948160086,0.0010152923331214756,0.031420251833110306,0.0424931551239767,0.29071442776377576,0.25925122411373613,0.6521739129999999,0.347826087,0.38232806571666855,0.617677863214781,0.06428571428571428,0.21582031249999997,0.03493296579376018,0.494864048338,0.454468802698,0.0254237288136,-1,6
28474,0.33653846153846156,0.08530805687203792,0.5072886239679562,0.0,0.3280016116035455,0.26823342795124394,0.2544963875177208,0.3825491213045943,0.40016938968606375,0.08530805687203792,0.5072886239679562,0.046639231824417,0.1,0.04504048582417583,0.15109890109890112,0.0,0.0,0.17391304347826086,0.6699362953333333,0.11016949152542373,0.06306306306306306,0.6207061824473896,0.39952375622802583,0.3280016116035455,0.0,0.0247964846518258,0.033535086683455034,0.2848701058877484,0.17567920118855057,0.35,0.65,0.5961571852303398,0.4038492909894026,0.06428571428571428,0.3525390625,0.04550808169402331,,0.0876897133221,0.889830508475,-1,6
58472,0.40384615384615385,0.1990521327014218,0.4052993421833812,0.0,0.4114692452323395,0.1607530472532977,0.32373990127589797,0.4849995433782086,0.3973436615784818,0.1990521327014218,0.4052993421833812,0.04252400548696845,0.021917808219178082,0.021818297980769234,0.09065934065934067,0.0,0.0006865472440620528,0.21739130434782608,0.5248722960000001,0.1440677966101695,0.24324324324324323,0.3071808348598886,0.4985276580307281,0.4114692452323395,0.0005076461665607378,0.03161417266873651,0.042755416171208406,0.23939296165069623,0.22012352358015164,0.613636364,0.386363636,0.36927306102016505,0.6307318641604175,0.08571428571428572,0.37141927083333337,0.04658564089713069,,,0.305084745763,1,5
58472,0.40384615384615385,0.1990521327014218,0.4052993421833812,0.0,0.4114692452323395,0.1607530472532977,0.32373990127589797,0.4849995433782086,0.3973436615784818,0.1990521327014218,0.4052993421833812,0.04252400548696845,0.021917808219178082,0.021818297980769234,0.09065934065934067,0.0,0.0006865472440620528,0.21739130434782608,0.5248722960000001,0.1440677966101695,0.24324324324324323,0.3071808348598886,0.4985276580307281,0.4114692452323395,0.0005076461665607378,0.03161417266873651,0.042755416171208406,0.23939296165069623,0.22012352358015164,0.613636364,0.386363636,0.36927306102016505,0.6307318641604175,0.08571428571428572,0.37141927083333337,0.04658564089713069,,,0.305084745763,1,5
28014,0.40384615384615385,0.21327014218009482,0.433086355252638,0.0,0.4145850120870266,0.2633995658707631,0.2959075614463593,0.4906978387142909,0.37054087838313343,0.21327014218009482,0.433086355252638,0.0013717421124828531,0.0027397260273972607,0.02170926899725275,0.14423076923076925,0.0,0.0027461889762482113,0.10869565217391304,0.48379041199999995,0.1864406779661017,0.22522522522522523,0.5135318464481695,0.3566502387007885,0.4145850120870266,0.002030584666242951,0.0333726589897029,0.04513361582463936,0.255396865982394,0.1720240236611642,0.531914894,0.468085106,0.5777266813069002,0.4222790806827946,0.049999999999999996,0.7526041666666666,0.03876707179551435,0.368277945619,,0.305084745763,1,6
58693,0.3173076923076923,0.09004739336492891,0.4341708423377425,0.0,0.24849583669084072,0.22917014526632157,0.26901463781235585,0.318989091046939,0.3419640285886326,0.09004739336492891,0.4341708423377425,0.015089163237311385,0.028767123287671233,0.04793956043956044,0.21153846153846156,0.0,0.0,0.08695652173913043,0.6863383526666667,0.09322033898305085,0.09009009009009009,0.463214417722393,0.40657478841114425,0.24849583669084072,0.0,0.018785954039746665,0.02540636731376033,0.24137556667600132,0.17005912544865862,0.476190476,0.523809524,0.5198175807222445,0.4801880460302248,0.03571428571428571,0.27376302083333337,0.03347951384538279,0.35498489426,,0.305084745763,-1,6
47919,0.3557692307692308,0.1327014218009479,0.3922953921172829,0.0,0.18556271823798012,0.33554433127400235,0.39275283105880743,0.31675078271867446,0.3062547043985771,0.1327014218009479,0.3922953921172829,0.0205761316872428,0.008219178082191782,0.03358279651098901,0.1263736263736264,0.0,0.0,0.06521739130434782,0.6190028626666666,0.1271186440677966,0.13513513513513514,0.35846090732218505,0.42444357823481055,0.18556271823798012,0.0,0.014028294166739428,0.01897204654241077,0.2151512015357579,0.16998223215732366,0.5,0.5,0.44520284486040296,0.5548021087523299,0.02142857142857143,0.5104166666666666,0.04458087958902394,,0.654300168634,0.0593220338983,1,6
